Time,Direction,Location_id,Count,Hour,Day
2013-07-01 16:00:00,N,I80E_ENT2,909,16,2013-07-01
2013-07-01 17:00:00,N,I80E_ENT2,920,17,2013-07-01
2013-07-01 18:00:00,N,I80E_ENT2,952,18,2013-07-01
2013-07-01 19:00:00,N,I80E_ENT2,827,19,2013-07-01
2013-07-01 20:00:00,N,I80E_ENT2,691,20,2013-07-01
2013-07-01 21:00:00,N,I80E_ENT2,558,21,2013-07-01
2013-07-01 22:00:00,N,I80E_ENT2,518,22,2013-07-01
2013-07-01 23:00:00,N,I80E_ENT2,422,23,2013-07-01
2013-07-01 01:00:00,N,NI80_L1,136,1,2013-07-01
2013-07-01 02:00:00,N,NI80_L1,66,2,2013-07-01
2013-07-01 03:00:00,N,NI80_L1,40,3,2013-07-01
2013-07-01 04:00:00,N,NI80_L1,47,4,2013-07-01
2013-07-01 05:00:00,N,NI80_L1,218,5,2013-07-01
2013-07-01 06:00:00,N,NI80_L1,1062,6,2013-07-01
2013-07-01 07:00:00,N,NI80_L1,1341,7,2013-07-01
2013-07-01 08:00:00,N,NI80_L1,1164,8,2013-07-01
2013-07-01 09:00:00,N,NI80_L1,899,9,2013-07-01
2013-07-01 10:00:00,N,NI80_L1,697,10,2013-07-01
2013-07-01 11:00:00,N,NI80_L1,572,11,2013-07-01
2013-07-01 12:00:00,N,NI80_L1,571,12,2013-07-01
2013-07-01 13:00:00,N,NI80_L1,561,13,2013-07-01
2013-07-01 14:00:00,N,NI80_L1,585,14,2013-07-01
2013-07-01 15:00:00,N,NI80_L1,621,15,2013-07-01
2013-07-01 16:00:00,N,NI80_L1,766,16,2013-07-01
2013-07-01 17:00:00,N,NI80_L1,799,17,2013-07-01
2013-07-01 18:00:00,N,NI80_L1,861,18,2013-07-01
2013-07-01 19:00:00,N,NI80_L1,673,19,2013-07-01
2013-07-01 20:00:00,N,NI80_L1,495,20,2013-07-01
2013-07-01 21:00:00,N,NI80_L1,390,21,2013-07-01
2013-07-01 22:00:00,N,NI80_L1,408,22,2013-07-01
2013-07-01 23:00:00,N,NI80_L1,255,23,2013-07-01
2013-07-01 01:00:00,N,NI80_L2,78,1,2013-07-01
2013-07-01 02:00:00,N,NI80_L2,48,2,2013-07-01
2013-07-01 03:00:00,N,NI80_L2,55,3,2013-07-01
2013-07-01 04:00:00,N,NI80_L2,71,4,2013-07-01
2013-07-01 05:00:00,N,NI80_L2,166,5,2013-07-01
2013-07-01 06:00:00,N,NI80_L2,582,6,2013-07-01
2013-07-01 07:00:00,N,NI80_L2,715,7,2013-07-01
2013-07-01 08:00:00,N,NI80_L2,618,8,2013-07-01
2013-07-01 09:00:00,N,NI80_L2,453,9,2013-07-01
2013-07-01 10:00:00,N,NI80_L2,391,10,2013-07-01
2013-07-01 11:00:00,N,NI80_L2,332,11,2013-07-01
2013-07-01 12:00:00,N,NI80_L2,349,12,2013-07-01
2013-07-01 13:00:00,N,NI80_L2,343,13,2013-07-01
2013-07-01 14:00:00,N,NI80_L2,357,14,2013-07-01
2013-07-01 15:00:00,N,NI80_L2,410,15,2013-07-01
2013-07-01 16:00:00,N,NI80_L2,470,16,2013-07-01
2013-07-01 17:00:00,N,NI80_L2,465,17,2013-07-01
2013-07-01 18:00:00,N,NI80_L2,485,18,2013-07-01
2013-07-01 19:00:00,N,NI80_L2,397,19,2013-07-01
2013-07-01 20:00:00,N,NI80_L2,321,20,2013-07-01
2013-07-01 21:00:00,N,NI80_L2,266,21,2013-07-01
2013-07-01 22:00:00,N,NI80_L2,254,22,2013-07-01
2013-07-01 23:00:00,N,NI80_L2,188,23,2013-07-01
2013-07-01 01:00:00,N,I80W_EXIT1,68,1,2013-07-01
2013-07-01 02:00:00,N,I80W_EXIT1,40,2,2013-07-01
2013-07-01 03:00:00,N,I80W_EXIT1,39,3,2013-07-01
2013-07-01 04:00:00,N,I80W_EXIT1,60,4,2013-07-01
2013-07-01 05:00:00,N,I80W_EXIT1,130,5,2013-07-01
2013-07-01 06:00:00,N,I80W_EXIT1,342,6,2013-07-01
2013-07-01 07:00:00,N,I80W_EXIT1,593,7,2013-07-01
2013-07-01 08:00:00,N,I80W_EXIT1,727,8,2013-07-01
2013-07-01 09:00:00,N,I80W_EXIT1,635,9,2013-07-01
2013-07-01 10:00:00,N,I80W_EXIT1,533,10,2013-07-01
2013-07-01 11:00:00,N,I80W_EXIT1,509,11,2013-07-01
2013-07-01 12:00:00,N,I80W_EXIT1,511,12,2013-07-01
2013-07-01 13:00:00,N,I80W_EXIT1,553,13,2013-07-01
2013-07-01 14:00:00,N,I80W_EXIT1,562,14,2013-07-01
2013-07-01 15:00:00,N,I80W_EXIT1,572,15,2013-07-01
2013-07-01 16:00:00,N,I80W_EXIT1,623,16,2013-07-01
2013-07-01 17:00:00,N,I80W_EXIT1,733,17,2013-07-01
2013-07-01 18:00:00,N,I80W_EXIT1,694,18,2013-07-01
2013-07-01 19:00:00,N,I80W_EXIT1,538,19,2013-07-01
2013-07-01 20:00:00,N,I80W_EXIT1,390,20,2013-07-01
2013-07-01 21:00:00,N,I80W_EXIT1,269,21,2013-07-01
2013-07-01 22:00:00,N,I80W_EXIT1,227,22,2013-07-01
2013-07-01 23:00:00,N,I80W_EXIT1,204,23,2013-07-01
2013-07-01 01:00:00,N,I80W_ENT1,52,1,2013-07-01
2013-07-01 02:00:00,N,I80W_ENT1,25,2,2013-07-01
2013-07-01 03:00:00,N,I80W_ENT1,21,3,2013-07-01
2013-07-01 04:00:00,N,I80W_ENT1,14,4,2013-07-01
2013-07-01 05:00:00,N,I80W_ENT1,34,5,2013-07-01
2013-07-01 06:00:00,N,I80W_ENT1,81,6,2013-07-01
2013-07-01 07:00:00,N,I80W_ENT1,139,7,2013-07-01
2013-07-01 08:00:00,N,I80W_ENT1,180,8,2013-07-01
2013-07-01 09:00:00,N,I80W_ENT1,192,9,2013-07-01
2013-07-01 10:00:00,N,I80W_ENT1,169,10,2013-07-01
2013-07-01 11:00:00,N,I80W_ENT1,185,11,2013-07-01
2013-07-01 12:00:00,N,I80W_ENT1,176,12,2013-07-01
2013-07-01 13:00:00,N,I80W_ENT1,187,13,2013-07-01
2013-07-01 14:00:00,N,I80W_ENT1,174,14,2013-07-01
2013-07-01 15:00:00,N,I80W_ENT1,201,15,2013-07-01
2013-07-01 16:00:00,N,I80W_ENT1,224,16,2013-07-01
2013-07-01 17:00:00,N,I80W_ENT1,232,17,2013-07-01
2013-07-01 18:00:00,N,I80W_ENT1,222,18,2013-07-01
2013-07-01 19:00:00,N,I80W_ENT1,197,19,2013-07-01
2013-07-01 20:00:00,N,I80W_ENT1,139,20,2013-07-01
2013-07-01 21:00:00,N,I80W_ENT1,97,21,2013-07-01
2013-07-01 22:00:00,N,I80W_ENT1,99,22,2013-07-01
2013-07-01 23:00:00,N,I80W_ENT1,55,23,2013-07-01
2013-07-01 01:00:00,N,167E_EXIT1,41,1,2013-07-01
2013-07-01 02:00:00,N,167E_EXIT1,26,2,2013-07-01
2013-07-01 03:00:00,N,167E_EXIT1,17,3,2013-07-01
2013-07-01 04:00:00,N,167E_EXIT1,16,4,2013-07-01
2013-07-01 05:00:00,N,167E_EXIT1,43,5,2013-07-01
2013-07-01 06:00:00,N,167E_EXIT1,99,6,2013-07-01
2013-07-01 07:00:00,N,167E_EXIT1,166,7,2013-07-01
2013-07-01 08:00:00,N,167E_EXIT1,212,8,2013-07-01
2013-07-01 09:00:00,N,167E_EXIT1,168,9,2013-07-01
2013-07-01 10:00:00,N,167E_EXIT1,151,10,2013-07-01
2013-07-01 11:00:00,N,167E_EXIT1,178,11,2013-07-01
2013-07-01 12:00:00,N,167E_EXIT1,145,12,2013-07-01
2013-07-01 13:00:00,N,167E_EXIT1,191,13,2013-07-01
2013-07-01 14:00:00,N,167E_EXIT1,199,14,2013-07-01
2013-07-01 15:00:00,N,167E_EXIT1,189,15,2013-07-01
2013-07-01 16:00:00,N,167E_EXIT1,211,16,2013-07-01
2013-07-01 17:00:00,N,167E_EXIT1,203,17,2013-07-01
2013-07-01 18:00:00,N,167E_EXIT1,212,18,2013-07-01
2013-07-01 19:00:00,N,167E_EXIT1,172,19,2013-07-01
2013-07-01 20:00:00,N,167E_EXIT1,145,20,2013-07-01
2013-07-01 21:00:00,N,167E_EXIT1,116,21,2013-07-01
2013-07-01 22:00:00,N,167E_EXIT1,108,22,2013-07-01
2013-07-01 23:00:00,N,167E_EXIT1,88,23,2013-07-01
2013-07-01 01:00:00,N,167E_ENT1,35,1,2013-07-01
2013-07-01 02:00:00,N,167E_ENT1,21,2,2013-07-01
2013-07-01 03:00:00,N,167E_ENT1,24,3,2013-07-01
2013-07-01 04:00:00,N,167E_ENT1,22,4,2013-07-01
2013-07-01 05:00:00,N,167E_ENT1,83,5,2013-07-01
2013-07-01 06:00:00,N,167E_ENT1,303,6,2013-07-01
2013-07-01 07:00:00,N,167E_ENT1,370,7,2013-07-01
2013-07-01 08:00:00,N,167E_ENT1,353,8,2013-07-01
2013-07-01 09:00:00,N,167E_ENT1,246,9,2013-07-01
2013-07-01 10:00:00,N,167E_ENT1,218,10,2013-07-01
2013-07-01 11:00:00,N,167E_ENT1,185,11,2013-07-01
2013-07-01 12:00:00,N,167E_ENT1,173,12,2013-07-01
2013-07-01 13:00:00,N,167E_ENT1,158,13,2013-07-01
2013-07-01 14:00:00,N,167E_ENT1,183,14,2013-07-01
2013-07-01 15:00:00,N,167E_ENT1,156,15,2013-07-01
2013-07-01 16:00:00,N,167E_ENT1,162,16,2013-07-01
2013-07-01 17:00:00,N,167E_ENT1,157,17,2013-07-01
2013-07-01 18:00:00,N,167E_ENT1,215,18,2013-07-01
2013-07-01 19:00:00,N,167E_ENT1,168,19,2013-07-01
2013-07-01 20:00:00,N,167E_ENT1,118,20,2013-07-01
2013-07-01 21:00:00,N,167E_ENT1,115,21,2013-07-01
2013-07-01 22:00:00,N,167E_ENT1,101,22,2013-07-01
2013-07-01 23:00:00,N,167E_ENT1,102,23,2013-07-01
2013-07-01 01:00:00,N,167W_EXIT1,68,1,2013-07-01
2013-07-01 02:00:00,N,167W_EXIT1,18,2,2013-07-01
2013-07-01 03:00:00,N,167W_EXIT1,31,3,2013-07-01
2013-07-01 04:00:00,N,167W_EXIT1,35,4,2013-07-01
2013-07-01 05:00:00,N,167W_EXIT1,97,5,2013-07-01
2013-07-01 06:00:00,N,167W_EXIT1,211,6,2013-07-01
2013-07-01 07:00:00,N,167W_EXIT1,354,7,2013-07-01
2013-07-01 08:00:00,N,167W_EXIT1,414,8,2013-07-01
2013-07-01 09:00:00,N,167W_EXIT1,354,9,2013-07-01
2013-07-01 10:00:00,N,167W_EXIT1,266,10,2013-07-01
2013-07-01 11:00:00,N,167W_EXIT1,263,11,2013-07-01
2013-07-01 12:00:00,N,167W_EXIT1,280,12,2013-07-01
2013-07-01 13:00:00,N,167W_EXIT1,297,13,2013-07-01
2013-07-01 14:00:00,N,167W_EXIT1,277,14,2013-07-01
2013-07-01 15:00:00,N,167W_EXIT1,343,15,2013-07-01
2013-07-01 16:00:00,N,167W_EXIT1,432,16,2013-07-01
2013-07-01 17:00:00,N,167W_EXIT1,440,17,2013-07-01
2013-07-01 18:00:00,N,167W_EXIT1,482,18,2013-07-01
2013-07-01 19:00:00,N,167W_EXIT1,355,19,2013-07-01
2013-07-01 20:00:00,N,167W_EXIT1,288,20,2013-07-01
2013-07-01 21:00:00,N,167W_EXIT1,227,21,2013-07-01
2013-07-01 22:00:00,N,167W_EXIT1,204,22,2013-07-01
2013-07-01 23:00:00,N,167W_EXIT1,130,23,2013-07-01
2013-07-01 01:00:00,N,N167_L1,92,1,2013-07-01
2013-07-01 02:00:00,N,N167_L1,37,2,2013-07-01
2013-07-01 03:00:00,N,N167_L1,20,3,2013-07-01
2013-07-01 04:00:00,N,N167_L1,34,4,2013-07-01
2013-07-01 05:00:00,N,N167_L1,164,5,2013-07-01
2013-07-01 06:00:00,N,N167_L1,1155,6,2013-07-01
2013-07-01 07:00:00,N,N167_L1,1502,7,2013-07-01
2013-07-01 08:00:00,N,N167_L1,1318,8,2013-07-01
2013-07-01 09:00:00,N,N167_L1,1019,9,2013-07-01
2013-07-01 10:00:00,N,N167_L1,798,10,2013-07-01
2013-07-01 11:00:00,N,N167_L1,581,11,2013-07-01
2013-07-01 12:00:00,N,N167_L1,575,12,2013-07-01
2013-07-01 13:00:00,N,N167_L1,559,13,2013-07-01
2013-07-01 14:00:00,N,N167_L1,614,14,2013-07-01
2013-07-01 15:00:00,N,N167_L1,586,15,2013-07-01
2013-07-01 16:00:00,N,N167_L1,680,16,2013-07-01
2013-07-01 17:00:00,N,N167_L1,721,17,2013-07-01
2013-07-01 18:00:00,N,N167_L1,761,18,2013-07-01
2013-07-01 19:00:00,N,N167_L1,646,19,2013-07-01
2013-07-01 20:00:00,N,N167_L1,494,20,2013-07-01
2013-07-01 21:00:00,N,N167_L1,398,21,2013-07-01
2013-07-01 22:00:00,N,N167_L1,377,22,2013-07-01
2013-07-01 23:00:00,N,N167_L1,238,23,2013-07-01
2013-07-01 01:00:00,N,N167_L2,245,1,2013-07-01
2013-07-01 02:00:00,N,N167_L2,117,2,2013-07-01
2013-07-01 03:00:00,N,N167_L2,116,3,2013-07-01
2013-07-01 04:00:00,N,N167_L2,162,4,2013-07-01
2013-07-01 05:00:00,N,N167_L2,370,5,2013-07-01
2013-07-01 06:00:00,N,N167_L2,1030,6,2013-07-01
2013-07-01 07:00:00,N,N167_L2,1291,7,2013-07-01
2013-07-01 08:00:00,N,N167_L2,1193,8,2013-07-01
2013-07-01 09:00:00,N,N167_L2,1040,9,2013-07-01
2013-07-01 10:00:00,N,N167_L2,902,10,2013-07-01
2013-07-01 11:00:00,N,N167_L2,789,11,2013-07-01
2013-07-01 12:00:00,N,N167_L2,786,12,2013-07-01
2013-07-01 13:00:00,N,N167_L2,773,13,2013-07-01
2013-07-01 14:00:00,N,N167_L2,773,14,2013-07-01
2013-07-01 15:00:00,N,N167_L2,792,15,2013-07-01
2013-07-01 16:00:00,N,N167_L2,870,16,2013-07-01
2013-07-01 17:00:00,N,N167_L2,872,17,2013-07-01
2013-07-01 18:00:00,N,N167_L2,937,18,2013-07-01
2013-07-01 19:00:00,N,N167_L2,813,19,2013-07-01
2013-07-01 20:00:00,N,N167_L2,686,20,2013-07-01
2013-07-01 21:00:00,N,N167_L2,598,21,2013-07-01
2013-07-01 22:00:00,N,N167_L2,574,22,2013-07-01
2013-07-01 23:00:00,N,N167_L2,437,23,2013-07-01
2013-07-01 01:00:00,N,N167_L3,158,1,2013-07-01
2013-07-01 02:00:00,N,N167_L3,103,2,2013-07-01
2013-07-01 03:00:00,N,N167_L3,88,3,2013-07-01
2013-07-01 04:00:00,N,N167_L3,99,4,2013-07-01
2013-07-01 05:00:00,N,N167_L3,207,5,2013-07-01
2013-07-01 06:00:00,N,N167_L3,552,6,2013-07-01
2013-07-01 07:00:00,N,N167_L3,811,7,2013-07-01
2013-07-01 08:00:00,N,N167_L3,784,8,2013-07-01
2013-07-01 09:00:00,N,N167_L3,651,9,2013-07-01
2013-07-01 10:00:00,N,N167_L3,576,10,2013-07-01
2013-07-01 11:00:00,N,N167_L3,519,11,2013-07-01
2013-07-01 12:00:00,N,N167_L3,549,12,2013-07-01
2013-07-01 13:00:00,N,N167_L3,535,13,2013-07-01
2013-07-01 14:00:00,N,N167_L3,543,14,2013-07-01
2013-07-01 15:00:00,N,N167_L3,536,15,2013-07-01
2013-07-01 16:00:00,N,N167_L3,604,16,2013-07-01
2013-07-01 17:00:00,N,N167_L3,653,17,2013-07-01
2013-07-01 18:00:00,N,N167_L3,622,18,2013-07-01
2013-07-01 19:00:00,N,N167_L3,559,19,2013-07-01
2013-07-01 20:00:00,N,N167_L3,446,20,2013-07-01
2013-07-01 21:00:00,N,N167_L3,360,21,2013-07-01
2013-07-01 22:00:00,N,N167_L3,365,22,2013-07-01
2013-07-01 23:00:00,N,N167_L3,298,23,2013-07-01
2013-07-01 01:00:00,N,167W_ENT1,123,1,2013-07-01
2013-07-01 02:00:00,N,167W_ENT1,78,2,2013-07-01
2013-07-01 03:00:00,N,167W_ENT1,59,3,2013-07-01
2013-07-01 04:00:00,N,167W_ENT1,42,4,2013-07-01
2013-07-01 05:00:00,N,167W_ENT1,109,5,2013-07-01
2013-07-01 06:00:00,N,167W_ENT1,267,6,2013-07-01
2013-07-01 07:00:00,N,167W_ENT1,352,7,2013-07-01
2013-07-01 08:00:00,N,167W_ENT1,448,8,2013-07-01
2013-07-01 09:00:00,N,167W_ENT1,444,9,2013-07-01
2013-07-01 10:00:00,N,167W_ENT1,417,10,2013-07-01
2013-07-01 11:00:00,N,167W_ENT1,316,11,2013-07-01
2013-07-01 12:00:00,N,167W_ENT1,326,12,2013-07-01
2013-07-01 13:00:00,N,167W_ENT1,343,13,2013-07-01
2013-07-01 14:00:00,N,167W_ENT1,400,14,2013-07-01
2013-07-01 15:00:00,N,167W_ENT1,381,15,2013-07-01
2013-07-01 16:00:00,N,167W_ENT1,355,16,2013-07-01
2013-07-01 17:00:00,N,167W_ENT1,386,17,2013-07-01
2013-07-01 18:00:00,N,167W_ENT1,352,18,2013-07-01
2013-07-01 19:00:00,N,167W_ENT1,340,19,2013-07-01
2013-07-01 20:00:00,N,167W_ENT1,296,20,2013-07-01
2013-07-01 21:00:00,N,167W_ENT1,256,21,2013-07-01
2013-07-01 22:00:00,N,167W_ENT1,289,22,2013-07-01
2013-07-01 23:00:00,N,167W_ENT1,231,23,2013-07-01
2013-07-01 01:00:00,N,159E_EXIT1,41,1,2013-07-01
2013-07-01 02:00:00,N,159E_EXIT1,33,2,2013-07-01
2013-07-01 03:00:00,N,159E_EXIT1,25,3,2013-07-01
2013-07-01 04:00:00,N,159E_EXIT1,22,4,2013-07-01
2013-07-01 05:00:00,N,159E_EXIT1,32,5,2013-07-01
2013-07-01 06:00:00,N,159E_EXIT1,110,6,2013-07-01
2013-07-01 07:00:00,N,159E_EXIT1,211,7,2013-07-01
2013-07-01 08:00:00,N,159E_EXIT1,246,8,2013-07-01
2013-07-01 09:00:00,N,159E_EXIT1,198,9,2013-07-01
2013-07-01 10:00:00,N,159E_EXIT1,168,10,2013-07-01
2013-07-01 11:00:00,N,159E_EXIT1,179,11,2013-07-01
2013-07-01 12:00:00,N,159E_EXIT1,179,12,2013-07-01
2013-07-01 13:00:00,N,159E_EXIT1,185,13,2013-07-01
2013-07-01 14:00:00,N,159E_EXIT1,168,14,2013-07-01
2013-07-01 15:00:00,N,159E_EXIT1,199,15,2013-07-01
2013-07-01 16:00:00,N,159E_EXIT1,244,16,2013-07-01
2013-07-01 17:00:00,N,159E_EXIT1,261,17,2013-07-01
2013-07-01 18:00:00,N,159E_EXIT1,210,18,2013-07-01
2013-07-01 19:00:00,N,159E_EXIT1,170,19,2013-07-01
2013-07-01 20:00:00,N,159E_EXIT1,167,20,2013-07-01
2013-07-01 21:00:00,N,159E_EXIT1,106,21,2013-07-01
2013-07-01 22:00:00,N,159E_EXIT1,106,22,2013-07-01
2013-07-01 23:00:00,N,159E_EXIT1,106,23,2013-07-01
2013-07-01 01:00:00,N,159E_ENT1,60,1,2013-07-01
2013-07-01 02:00:00,N,159E_ENT1,29,2,2013-07-01
2013-07-01 03:00:00,N,159E_ENT1,17,3,2013-07-01
2013-07-01 04:00:00,N,159E_ENT1,42,4,2013-07-01
2013-07-01 05:00:00,N,159E_ENT1,102,5,2013-07-01
2013-07-01 06:00:00,N,159E_ENT1,445,6,2013-07-01
2013-07-01 07:00:00,N,159E_ENT1,526,7,2013-07-01
2013-07-01 08:00:00,N,159E_ENT1,421,8,2013-07-01
2013-07-01 09:00:00,N,159E_ENT1,387,9,2013-07-01
2013-07-01 10:00:00,N,159E_ENT1,362,10,2013-07-01
2013-07-01 11:00:00,N,159E_ENT1,366,11,2013-07-01
2013-07-01 12:00:00,N,159E_ENT1,346,12,2013-07-01
2013-07-01 13:00:00,N,159E_ENT1,335,13,2013-07-01
2013-07-01 14:00:00,N,159E_ENT1,340,14,2013-07-01
2013-07-01 15:00:00,N,159E_ENT1,333,15,2013-07-01
2013-07-01 16:00:00,N,159E_ENT1,348,16,2013-07-01
2013-07-01 17:00:00,N,159E_ENT1,399,17,2013-07-01
2013-07-01 18:00:00,N,159E_ENT1,344,18,2013-07-01
2013-07-01 19:00:00,N,159E_ENT1,363,19,2013-07-01
2013-07-01 20:00:00,N,159E_ENT1,311,20,2013-07-01
2013-07-01 21:00:00,N,159E_ENT1,253,21,2013-07-01
2013-07-01 22:00:00,N,159E_ENT1,289,22,2013-07-01
2013-07-01 23:00:00,N,159E_ENT1,183,23,2013-07-01
2013-07-01 01:00:00,N,159W_EXIT1,53,1,2013-07-01
2013-07-01 02:00:00,N,159W_EXIT1,38,2,2013-07-01
2013-07-01 03:00:00,N,159W_EXIT1,21,3,2013-07-01
2013-07-01 04:00:00,N,159W_EXIT1,34,4,2013-07-01
2013-07-01 05:00:00,N,159W_EXIT1,35,5,2013-07-01
2013-07-01 06:00:00,N,159W_EXIT1,125,6,2013-07-01
2013-07-01 07:00:00,N,159W_EXIT1,182,7,2013-07-01
2013-07-01 08:00:00,N,159W_EXIT1,202,8,2013-07-01
2013-07-01 09:00:00,N,159W_EXIT1,202,9,2013-07-01
2013-07-01 10:00:00,N,159W_EXIT1,219,10,2013-07-01
2013-07-01 11:00:00,N,159W_EXIT1,208,11,2013-07-01
2013-07-01 12:00:00,N,159W_EXIT1,246,12,2013-07-01
2013-07-01 13:00:00,N,159W_EXIT1,244,13,2013-07-01
2013-07-01 14:00:00,N,159W_EXIT1,251,14,2013-07-01
2013-07-01 15:00:00,N,159W_EXIT1,215,15,2013-07-01
2013-07-01 16:00:00,N,159W_EXIT1,231,16,2013-07-01
2013-07-01 17:00:00,N,159W_EXIT1,248,17,2013-07-01
2013-07-01 18:00:00,N,159W_EXIT1,223,18,2013-07-01
2013-07-01 19:00:00,N,159W_EXIT1,169,19,2013-07-01
2013-07-01 20:00:00,N,159W_EXIT1,160,20,2013-07-01
2013-07-01 21:00:00,N,159W_EXIT1,135,21,2013-07-01
2013-07-01 22:00:00,N,159W_EXIT1,156,22,2013-07-01
2013-07-01 23:00:00,N,159W_EXIT1,103,23,2013-07-01
2013-07-01 01:00:00,N,159W_ENT1,36,1,2013-07-01
2013-07-01 02:00:00,N,159W_ENT1,22,2,2013-07-01
2013-07-01 03:00:00,N,159W_ENT1,12,3,2013-07-01
2013-07-01 04:00:00,N,159W_ENT1,21,4,2013-07-01
2013-07-01 05:00:00,N,159W_ENT1,47,5,2013-07-01
2013-07-01 06:00:00,N,159W_ENT1,170,6,2013-07-01
2013-07-01 07:00:00,N,159W_ENT1,367,7,2013-07-01
2013-07-01 08:00:00,N,159W_ENT1,334,8,2013-07-01
2013-07-01 09:00:00,N,159W_ENT1,261,9,2013-07-01
2013-07-01 10:00:00,N,159W_ENT1,203,10,2013-07-01
2013-07-01 11:00:00,N,159W_ENT1,165,11,2013-07-01
2013-07-01 12:00:00,N,159W_ENT1,180,12,2013-07-01
2013-07-01 13:00:00,N,159W_ENT1,190,13,2013-07-01
2013-07-01 14:00:00,N,159W_ENT1,212,14,2013-07-01
2013-07-01 15:00:00,N,159W_ENT1,212,15,2013-07-01
2013-07-01 16:00:00,N,159W_ENT1,243,16,2013-07-01
2013-07-01 17:00:00,N,159W_ENT1,260,17,2013-07-01
2013-07-01 18:00:00,N,159W_ENT1,243,18,2013-07-01
2013-07-01 19:00:00,N,159W_ENT1,210,19,2013-07-01
2013-07-01 20:00:00,N,159W_ENT1,153,20,2013-07-01
2013-07-01 21:00:00,N,159W_ENT1,115,21,2013-07-01
2013-07-01 22:00:00,N,159W_ENT1,107,22,2013-07-01
2013-07-01 23:00:00,N,159W_ENT1,82,23,2013-07-01
2013-07-01 01:00:00,N,TRI_L1,123,1,2013-07-01
2013-07-01 02:00:00,N,TRI_L1,52,2,2013-07-01
2013-07-01 03:00:00,N,TRI_L1,28,3,2013-07-01
2013-07-01 04:00:00,N,TRI_L1,45,4,2013-07-01
2013-07-01 05:00:00,N,TRI_L1,232,5,2013-07-01
2013-07-01 06:00:00,N,TRI_L1,1511,6,2013-07-01
2013-07-01 07:00:00,N,TRI_L1,1931,7,2013-07-01
2013-07-01 08:00:00,N,TRI_L1,1745,8,2013-07-01
2013-07-01 09:00:00,N,TRI_L1,1465,9,2013-07-01
2013-07-01 10:00:00,N,TRI_L1,1204,10,2013-07-01
2013-07-01 11:00:00,N,TRI_L1,859,11,2013-07-01
2013-07-01 12:00:00,N,TRI_L1,928,12,2013-07-01
2013-07-01 13:00:00,N,TRI_L1,840,13,2013-07-01
2013-07-01 14:00:00,N,TRI_L1,948,14,2013-07-01
2013-07-01 15:00:00,N,TRI_L1,855,15,2013-07-01
2013-07-01 16:00:00,N,TRI_L1,887,16,2013-07-01
2013-07-01 17:00:00,N,TRI_L1,994,17,2013-07-01
2013-07-01 18:00:00,N,TRI_L1,1031,18,2013-07-01
2013-07-01 19:00:00,N,TRI_L1,902,19,2013-07-01
2013-07-01 20:00:00,N,TRI_L1,693,20,2013-07-01
2013-07-01 21:00:00,N,TRI_L1,543,21,2013-07-01
2013-07-01 22:00:00,N,TRI_L1,571,22,2013-07-01
2013-07-01 23:00:00,N,TRI_L1,379,23,2013-07-01
2013-07-01 01:00:00,N,TRI_L2,395,1,2013-07-01
2013-07-01 02:00:00,N,TRI_L2,236,2,2013-07-01
2013-07-01 03:00:00,N,TRI_L2,194,3,2013-07-01
2013-07-01 04:00:00,N,TRI_L2,233,4,2013-07-01
2013-07-01 05:00:00,N,TRI_L2,465,5,2013-07-01
2013-07-01 06:00:00,N,TRI_L2,1293,6,2013-07-01
2013-07-01 07:00:00,N,TRI_L2,1579,7,2013-07-01
2013-07-01 08:00:00,N,TRI_L2,1433,8,2013-07-01
2013-07-01 09:00:00,N,TRI_L2,1287,9,2013-07-01
2013-07-01 10:00:00,N,TRI_L2,1172,10,2013-07-01
2013-07-01 11:00:00,N,TRI_L2,1092,11,2013-07-01
2013-07-01 12:00:00,N,TRI_L2,1048,12,2013-07-01
2013-07-01 13:00:00,N,TRI_L2,1049,13,2013-07-01
2013-07-01 14:00:00,N,TRI_L2,1061,14,2013-07-01
2013-07-01 15:00:00,N,TRI_L2,1054,15,2013-07-01
2013-07-01 16:00:00,N,TRI_L2,1087,16,2013-07-01
2013-07-01 17:00:00,N,TRI_L2,1117,17,2013-07-01
2013-07-01 18:00:00,N,TRI_L2,1176,18,2013-07-01
2013-07-01 19:00:00,N,TRI_L2,1060,19,2013-07-01
2013-07-01 20:00:00,N,TRI_L2,900,20,2013-07-01
2013-07-01 21:00:00,N,TRI_L2,866,21,2013-07-01
2013-07-01 22:00:00,N,TRI_L2,837,22,2013-07-01
2013-07-01 23:00:00,N,TRI_L2,693,23,2013-07-01
2013-07-01 01:00:00,N,TRI_L3,196,1,2013-07-01
2013-07-01 02:00:00,N,TRI_L3,97,2,2013-07-01
2013-07-01 03:00:00,N,TRI_L3,81,3,2013-07-01
2013-07-01 04:00:00,N,TRI_L3,110,4,2013-07-01
2013-07-01 05:00:00,N,TRI_L3,233,5,2013-07-01
2013-07-01 06:00:00,N,TRI_L3,666,6,2013-07-01
2013-07-01 07:00:00,N,TRI_L3,945,7,2013-07-01
2013-07-01 08:00:00,N,TRI_L3,953,8,2013-07-01
2013-07-01 09:00:00,N,TRI_L3,822,9,2013-07-01
2013-07-01 10:00:00,N,TRI_L3,740,10,2013-07-01
2013-07-01 11:00:00,N,TRI_L3,665,11,2013-07-01
2013-07-01 12:00:00,N,TRI_L3,693,12,2013-07-01
2013-07-01 13:00:00,N,TRI_L3,694,13,2013-07-01
